学生ID	姓名	考试场次	成绩	日期	班级
20240001	学生1	第1场	84	2024-01-25	1班
20240001	学生1	第2场	79	2024-01-10	1班
20240001	学生1	第3场	80	2024-02-25	1班
20240001	学生1	第4场	77	2024-02-10	1班
20240001	学生1	第5场	79	2024-03-25	1班
20240001	学生1	第6场	62	2024-03-10	1班
20240001	学生1	第7场	78	2024-04-25	1班
20240001	学生1	第8场	96	2024-04-10	1班
20240001	学生1	第9场	92	2024-05-25	1班
20240001	学生1	第10场	69	2024-05-10	1班
20240001	学生1	第11场	90	2024-06-25	1班
20240001	学生1	第12场	79	2024-06-10	1班
20240001	学生1	第13场	76	2024-07-25	1班
20240001	学生1	第14场	91	2024-07-10	1班
20240001	学生1	第15场	97	2024-08-25	1班
20240001	学生1	第16场	93	2024-08-10	1班
20240001	学生1	第17场	82	2024-09-25	1班
20240001	学生1	第18场	64	2024-09-10	1班
20240002	学生2	第1场	96	2024-01-25	1班
20240002	学生2	第2场	83	2024-01-10	1班
20240002	学生2	第3场	85	2024-02-25	1班
20240002	学生2	第4场	62	2024-02-10	1班
20240002	学生2	第5场	93	2024-03-25	1班
20240002	学生2	第6场	66	2024-03-10	1班
20240002	学生2	第7场	73	2024-04-25	1班
20240002	学生2	第8场	79	2024-04-10	1班
20240002	学生2	第9场	92	2024-05-25	1班
20240002	学生2	第10场	82	2024-05-10	1班
20240002	学生2	第11场	93	2024-06-25	1班
20240002	学生2	第12场	73	2024-06-10	1班
20240002	学生2	第13场	77	2024-07-25	1班
20240002	学生2	第14场	81	2024-07-10	1班
20240002	学生2	第15场	68	2024-08-25	1班
20240002	学生2	第16场	79	2024-08-10	1班
20240002	学生2	第17场	87	2024-09-25	1班
20240002	学生2	第18场	88	2024-09-10	1班
20240003	学生3	第1场	94	2024-01-25	1班
20240003	学生3	第2场	60	2024-01-10	1班
20240003	学生3	第3场	97	2024-02-25	1班
20240003	学生3	第4场	70	2024-02-10	1班
20240003	学生3	第5场	81	2024-03-25	1班
20240003	学生3	第6场	64	2024-03-10	1班
20240003	学生3	第7场	66	2024-04-25	1班
20240003	学生3	第8场	84	2024-04-10	1班
20240003	学生3	第9场	94	2024-05-25	1班
20240003	学生3	第10场	94	2024-05-10	1班
20240003	学生3	第11场	93	2024-06-25	1班
20240003	学生3	第12场	88	2024-06-10	1班
20240003	学生3	第13场	91	2024-07-25	1班
20240003	学生3	第14场	66	2024-07-10	1班
20240003	学生3	第15场	95	2024-08-25	1班
