学号	姓名	班级	语文	数学	英语	物理	化学	生物	历史	政治	地理	体育	音乐	美术	信息技术	通用技术	心理	劳动	综合实践	研究性学习
20240001	学生1	1班	63	61	64	79	68	67	89	缺考	91	86	85	70	66	71	71	64	93	69
20240002	学生2	1班	81	93	87	64	99	74	68	62	81	73	72	65	67	74		73	64	86
20240003	学生3	1班	65	74	缺考	99	75	91	缺考	81	72	64	缺考		90	93	89	94	80	90
20240004	学生4	1班		73	81	71	93	84	89		65	72	97	68	94	79	87	95	71	68
20240005	学生5	1班	79	69	62	68	62	62	78	62	75	76	67	缺考	77	75	93	80	99	88
20240006	学生6	1班	74	91	65	60	99	77	76	93	94	76	98	93	66	96	79	85	81	90
20240007	学生7	1班	75	76	85	95	94	73	60	90	77	64	65	94	67	77	62	99	92	87
20240008	学生8	1班		76		62	78	93	96	80	76	92		81	68	75	82	91	80	86
20240009	学生9	1班	83	缺考	81	65	76	93	61	70	66	82		83	88	62	89	85	97	71
20240010	学生10	1班	77	96	87	缺考	缺考	71	99	82	62	64	缺考	96	90	95	81	65	94	83
20240011	学生11	1班	缺考	93	76	80	60	98	95	60	79	86	65	73	99	缺考	71	92	92	84
20240012	学生12	1班	79		60	64	85	69	90	62	78	90	99	65	63	78	75	73	90	68
20240013	学生13	1班	60	73	62	98	88		65	73	93	81	89	84		78	91	94	99	62
20240014	学生14	1班	96	90	74	80	77	65	65	72	98	97	89	67	93	86	89	75	70	96
20240015	学生15	1班	60	99	68	89	84	81	91	82	87	76	96	89	86	87	87	缺考	69	68
20240016	学生16	1班	95	90	69	61	62		97	83	95	缺考	缺考	72	87	99	80	96	70	86
20240017	学生17	1班	61	88	80	缺考		65	70	65	78	68	90	80	70	88	62	83	98	82
20240018	学生18	1班	81	81	65	79	缺考	缺考	62	80	72	73	98	92	68	88	96	66	79	86
20240019	学生19	1班	61	94	98	98	缺考	79	66	60	81	70	66	85	73	92	80	缺考	77	94
20240020	学生20	1班	74	85	67	64	98	68	62	73	85	63	64	89	66	65	78	77	67	79
20240021	学生21	2班	76	82	65	71	88	88	78	93	90	91	69	71	86	95	90	95	86	62
20240022	学生22	2班	82	84		69	95	64	61	97	96	缺考	66	81	75	84	84	98	72	68
20240023	学生23	2班		75	90	69		71	93	82	66	86	缺考	79	89	85	78	69	98	74
20240024	学生24	2班	84	84	92	81	60	60	61	82	88	缺考	缺考	94	64	89		69	79	
20240025	学生25	2班	83	缺考	61		82	94	76	99	64		82	82	88	75	88	67	67	79
20240026	学生26	2班	90	67	71	66	80	缺考	64	95	84	76	87	88	76	65	89		94	
20240027	学生27	2班	62	80	68	74	80	63	94	83	78	98	73	79	70	84	72	缺考	73	78
20240028	学生28	2班	97	67	92	98	98	65	90	缺考	91	86	81	99	71	84	70	84	71	缺考
20240029	学生29	2班	73	68	64	87	83	78	86	96	87	78	72	64	85	98	70	82	94	69
20240030	学生30	2班	90	64	缺考	66	75	69	72	60	76	68	78	66	92	缺考	缺考	66	65	86
20240031	学生31	2班	93	69	69	72	76	61	75	76	76	90	95	89	66	83	92	缺考	85	78
20240032	学生32	2班	84	78	77	71	94	65	92	缺考	96	95	79	66	96	79	76	84	93	97
20240033	学生33	2班	62	86	91	80	78	80		92	68	缺考	60	99	76	60	75	79	81	76
20240034	学生34	2班	80	97		77	64	72	99	89	83		70	66	86	84	92	81		74
20240035	学生35	2班	94	99	65	81	93	63	缺考	75	64	99	82	69	83	75	77	67	缺考	99
20240036	学生36	2班	88	87		66	88	74		80	76	84	87	99	87	70	78	缺考	88	86
20240037	学生37	2班	79	79	61	61	75	62	86	99	60	92	缺考	75	97	87	65	62	67	95
20240038	学生38	2班	68	62	81		61	60	94	78	95	缺考	99	70	79		83	77	64	89
20240039	学生39	2班	65	62	75	71	70	80		95		缺考	66	86		76		69	63	81
20240040	学生40	2班	98	98	80		70		99	92	91	75		76	91	91	99	78	83	70
20240041	学生41	3班	61	81	95		86	76	75	74	60	74	84	62	缺考		81	83	77	
20240042	学生42	3班	78	86	78		92	64	84	93	70	73	60	78	61	86	78	94	86	83
20240043	学生43	3班	63	缺考	92	90	77	91	缺考	64	77	74	76	83	缺考	90	60	99	66	62
20240044	学生44	3班	65	64	70	90	94	80	81	62	75	89	98	68	75	75	93	97	64	78
20240045	学生45	3班	91	78	86	67	91	93	84	缺考	64	97	84	71	66		91	84	92	93
20240046	学生46	3班	94	75	96	91	76	75	64	93	82	96	71	78	73	96	82	65	72	73
20240047	学生47	3班	79	78	缺考	85	79	93	缺考	98	90	61	74	60	95	69	85	78	75	63
20240048	学生48	3班	83		72	缺考	缺考	83	95	71	87	66	70	94	91	98	85	90	73	69
20240049	学生49	3班	64		94	75	94	66	96	88	85	缺考	81	90	89	85	67	76	75	66
20240050	学生50	3班	66	69	94	73	75	75	92	82	93	87	88	84	88		63	75	61	98
20240051	学生51	3班	68	69	82		82	缺考	94	99	84	65	66	74	94	80	85	94	74	81
20240052	学生52	3班		97	75	66	62	60	91	89	89	74	69	75	75	97	67	73	99	79
20240053	学生53	3班	90	71	91		96	76	83	71	77	88	76	83	96	81	缺考	63	78	66
20240054	学生54	3班	65	96	86	76	64	66		93	94	91	92	72	74	94	92	80	74	63
20240055	学生55	3班	65		85	61	94	70	69	85	74	64	缺考	80		73	85	85	67	缺考
20240056	学生56	3班	97	75	90		95	78	86	98	88	80	87	99	63	94		86	93	70
